place,horse,waku,umaban,sex,age,weight,jockey,horse_weight,horse_weight_diff,trainer,pop,distance,course,direction,start_h,start_m,weather,year,month,day,time
10,アイアンバローズ,5,9,牡,3,56.0,武藤 雅,474,-4,角居 勝彦,10,2400,芝,左,15,45,晴,2020,5,2,144.0
11,ディアマンミノル,3,5,牡,3,56.0,蛯名 正義,456,4,本田 優,12,2400,芝,左,15,45,晴,2020,5,2,144.1
12,コンドゥクシオン,8,18,牡,3,56.0,石橋 脩,506,-4,中舘 英二,11,2400,芝,左,15,45,晴,2020,5,2,144.1
13,プリマヴィスタ,8,16,牡,3,56.0,石川 裕紀人,452,0,矢作 芳人,16,2400,芝,左,15,45,晴,2020,5,2,144.7
14,アラタ,1,2,牡,3,56.0,大野 拓弥,462,0,和田 勇介,15,2400,芝,左,15,45,晴,2020,5,2,145.2
15,ダノンセレスタ,5,10,牡,3,56.0,丸山 元気,484,-6,音無 秀孝,6,2400,芝,左,15,45,晴,2020,5,2,145.2
16,レアリザトゥール,3,6,牡,3,56.0,武士沢 友治,466,-4,小手川 準,18,2400,芝,左,15,45,晴,2020,5,2,145.6
17,アピテソーロ,4,8,牡,3,56.0,江田 照男,490,4,奥平 雅士,17,2400,芝,左,15,45,晴,2020,5,2,145.7
18,ディアスティマ,8,17,牡,3,56.0,津村 明秀,478,-4,高野 友和,7,2400,芝,左,15,45,晴,2020,5,2,154.4
1,フィエールマン,8,14,牡,5,58.0,C.ルメール,490,8,手塚 貴久,1,3200,芝,右 外,15,40,曇,2020,5,3,196.5
2,スティッフェリオ,4,6,牡,6,58.0,北村 友一,446,-2,音無 秀孝,11,3200,芝,右 外,15,40,曇,2020,5,3,196.5
3,ミッキースワロー,4,5,牡,6,58.0,横山 典弘,478,0,菊沢 隆徳,4,3200,芝,右 外,15,40,曇,2020,5,3,196.9
4,ユーキャンスマイル,5,7,牡,5,58.0,浜中 俊,500,0,友道 康夫,2,3200,芝,右 外,15,40,曇,2020,5,3,196.9
5,トーセンカンビーナ,3,3,牡,4,58.0,藤岡 康太,458,4,角居 勝彦,7,3200,芝,右 外,15,40,曇,2020,5,3,197.2
6,キセキ,5,8,牡,6,58.0,武 豊,512,6,角居 勝彦,3,3200,芝,右 外,15,40,曇,2020,5,3,197.3
7,モズベッロ,1,1,牡,4,58.0,池添 謙一,478,6,森田 直行,5,3200,芝,右 外,15,40,曇,2020,5,3,197.4
8,メイショウテンゲン,7,11,牡,4,58.0,幸 英明,470,8,池添 兼雄,10,3200,芝,右 外,15,40,曇,2020,5,3,197.5
9,ダンビュライト,3,4,せん,6,58.0,松若 風馬,490,2,音無 秀孝,8,3200,芝,右 外,15,40,曇,2020,5,3,197.6
10,エタリオウ,2,2,牡,5,58.0,川田 将雅,474,8,友道 康夫,6,3200,芝,右 外,15,40,曇,2020,5,3,197.9
11,メロディーレーン,6,10,牝,4,56.0,岩田 望来,340,-2,森田 直行,13,3200,芝,右 外,15,40,曇,2020,5,3,198.2
12,ミライヘノツバサ,6,9,牡,7,58.0,木幡 巧也,502,4,伊藤 大士,12,3200,芝,右 外,15,40,曇,2020,5,3,198.7
13,ハッピーグリン,8,13,牡,5,58.0,和田 竜二,460,-6,森 秀行,14,3200,芝,右 外,15,40,曇,2020,5,3,204.7
14,シルヴァンシャー,7,12,牡,5,58.0,M.デムーロ,482,2,池江 泰寿,9,3200,芝,右 外,15,40,曇,2020,5,3,204.9
1,ディープボンド,5,6,牡,3,56.0,和田 竜二,482,-2,大久保 龍志,4,2200,芝,右 外,15,35,曇,2020,5,9,131.7
2,マンオブスピリット,7,11,牡,3,56.0,北村 友一,490,2,斉藤 崇史,3,2200,芝,右 外,15,35,曇,2020,5,9,131.7
3,ファルコニア,7,10,牡,3,56.0,川田 将雅,444,-6,角居 勝彦,2,2200,芝,右 外,15,35,曇,2020,5,9,132.0
4,アドマイヤビルゴ,6,8,牡,3,56.0,藤岡 康太,430,0,友道 康夫,1,2200,芝,右 外,15,35,曇,2020,5,9,132.1
5,イロゴトシ,6,9,牡,3,56.0,小崎 綾也,472,4,牧田 和弥,13,2200,芝,右 外,15,35,曇,2020,5,9,132.5
6,メイショウダジン,1,1,牡,3,56.0,幸 英明,466,6,松永 昌博,8,2200,芝,右 外,15,35,曇,2020,5,9,132.6
7,キングオブドラゴン,5,7,牡,3,56.0,坂井 瑠星,482,2,矢作 芳人,7,2200,芝,右 外,15,35,曇,2020,5,9,133.1
8,サペラヴィ,8,12,牡,3,56.0,秋山 真一郎,450,-22,相沢 郁,9,2200,芝,右 外,15,35,曇,2020,5,9,133.4
9,キッズアガチャー,4,4,牡,3,56.0,高倉 稜,542,6,田所 秀孝,11,2200,芝,右 外,15,35,曇,2020,5,9,133.8
10,ホウオウエクレール,4,5,牡,3,56.0,川須 栄彦,488,-2,宮 徹,10,2200,芝,右 外,15,35,曇,2020,5,9,134.1
11,アンセッドヴァウ,2,2,牡,3,56.0,藤岡 佑介,462,0,中竹 和也,12,2200,芝,右 外,15,35,曇,2020,5,9,135.5
12,プレシオーソ,8,13,牡,3,56.0,北村 宏司,468,2,清水 久詞,5,2200,芝,右 外,15,35,曇,2020,5,9,136.2
13,シルヴェリオ,3,3,牡,3,56.0,西村 淳也,508,10,池添 学,6,2200,芝,右 外,15,35,曇,2020,5,9,136.9
1,ラウダシオン,6,11,牡,3,57.0,M.デムーロ,494,0,斉藤 崇史,9,1600,芝,左,15,40,晴,2020,5,10,92.5
2,レシステンシア,2,3,牝,3,55.0,C.ルメール,476,-6,松下 武士,1,1600,芝,左,15,40,晴,2020,5,10,92.7
3,ギルデッドミラー,3,6,牝,3,55.0,福永 祐一,468,0,松永 幹夫,6,1600,芝,左,15,40,晴,2020,5,10,92.8
4,タイセイビジョン,1,2,牡,3,57.0,石橋 脩,468,-6,西村 真幸,2,1600,芝,左,15,40,晴,2020,5,10,92.8
5,ルフトシュトローム,7,14,牡,3,57.0,D.レーン,482,0,堀 宣行,4,1600,芝,左,15,40,晴,2020,5,10,93.0
6,シャインガーネット,3,5,牝,3,55.0,田辺 裕信,464,4,栗田 徹,7,1600,芝,左,15,40,晴,2020,5,10,93.1
7,ウイングレイテスト,8,18,牡,3,57.0,横山 武史,486,-4,青木 孝文,8,1600,芝,左,15,40,晴,2020,5,10,93.1
8,ラインベック,5,9,牡,3,57.0,武士沢 友治,468,-8,友道 康夫,11,1600,芝,左,15,40,晴,2020,5,10,93.1
9,ボンオムトゥック,6,12,牝,3,55.0,田中 勝春,450,0,高橋 亮,12,1600,芝,左,15,40,晴,2020,5,10,93.4
10,ソウルトレイン,7,15,牡,3,57.0,藤井 勘一郎,462,-2,西村 真幸,15,1600,芝,左,15,40,晴,2020,5,10,93.5
11,メイショウチタン,4,7,牡,3,57.0,吉田 豊,454,-2,本田 優,18,1600,芝,左,15,40,晴,2020,5,10,93.5
12,ストーンリッジ,8,16,牡,3,57.0,松田 大作,456,0,藤原 英昭,13,1600,芝,左,15,40,晴,2020,5,10,93.5
13,サトノインプレッサ,8,17,牡,3,57.0,武 豊,482,-6,矢作 芳人,3,1600,芝,左,15,40,晴,2020,5,10,93.7
14,サクセッション,4,8,牡,3,57.0,横山 典弘,514,4,国枝 栄,5,1600,芝,左,15,40,晴,2020,5,10,93.8
15,プリンスリターン,2,4,牡,3,57.0,原田 和真,450,0,加用 正,10,1600,芝,左,15,40,晴,2020,5,10,93.9
16,シャチ,1,1,牡,3,57.0,木幡 育也,456,0,小桧山 悟,16,1600,芝,左,15,40,晴,2020,5,10,94.1
17,ハーモニーマゼラン,5,10,牡,3,57.0,大野 拓弥,510,-6,牧 光二,14,1600,芝,左,15,40,晴,2020,5,10,94.3
18,ニシノストーム,7,13,牡,3,57.0,江田 照男,486,-6,杉浦 宏昭,17,1600,芝,左,15,40,晴,2020,5,10,94.7
1,トーセンスーリヤ,5,9,牡,5,54.0,横山 和生,482,-6,小野 次郎,10,2000,芝,左 外,15,20,曇,2020,5,10,118.6
2,アトミックフォース,6,12,牡,4,54.0,武藤 雅,478,-4,武藤 善則,7,2000,芝,左 外,15,20,曇,2020,5,10,118.8
3,プレシャスブルー,7,14,牡,6,54.0,石川 裕紀人,450,2,相沢 郁,14,2000,芝,左 外,15,20,曇,2020,5,10,118.9
4,ブラヴァス,4,7,牡,4,55.0,柴山 雄一,490,2,友道 康夫,2,2000,芝,左 外,15,20,曇,2020,5,10,118.9
5,インビジブルレイズ,2,4,牡,6,56.0,吉田 隼人,466,4,吉村 圭司,3,2000,芝,左 外,15,20,曇,2020,5,10,119.3
6,レッドガラン,3,6,牡,5,56.0,鮫島 克駿,514,0,安田 隆行,1,2000,芝,左 外,15,20,曇,2020,5,10,119.4
7,メートルダール,7,13,牡,7,56.0,菅原 明良,488,-2,戸田 博文,15,2000,芝,左 外,15,20,曇,2020,5,10,119.5
8,ブラックスピネル,8,16,せん,7,57.0,丸田 恭介,512,-14,音無 秀孝,13,2000,芝,左 外,15,20,曇,2020,5,10,119.7
9,エアウィンザー,1,2,牡,6,57.5,三浦 皇成,508,0,角居 勝彦,5,2000,芝,左 外,15,20,曇,2020,5,10,119.8
10,カツジ,3,5,牡,5,56.0,丸山 元気,494,4,池添 兼雄,8,2000,芝,左 外,15,20,曇,2020,5,10,119.8
11,ドゥオーモ,6,11,牡,7,53.0,勝浦 正樹,476,4,野中 賢二,11,2000,芝,左 外,15,20,曇,2020,5,10,119.8
12,ケイデンスコール,8,15,牡,4,56.0,中谷 雄太,466,2,安田 隆行,12,2000,芝,左 外,15,20,曇,2020,5,10,119.9
13,ギベオン,2,3,牡,5,57.5,岩田 望来,516,6,藤原 英昭,4,2000,芝,左 外,15,20,曇,2020,5,10,119.9
14,ダイワキャグニー,4,8,牡,6,57.5,内田 博幸,516,2,菊沢 隆徳,6,2000,芝,左 外,15,20,曇,2020,5,10,120.1
15,サラス,5,10,牝,5,53.0,松若 風馬,524,0,西村 真幸,9,2000,芝,左 外,15,20,曇,2020,5,10,120.2
16,シャイニープリンス,1,1,牡,1,54.0,団野 大成,510,-10,深山 雅史,16,2000,芝,左 外,15,20,曇,2020,5,10,120.4
1,ダノンスマッシュ,8,13,牡,5,56.0,D.レーン,472,-2,安田 隆行,2,1400,芝,左,15,45,雨,2020,5,16,79.8
2,ステルヴィオ,8,12,牡,5,57.0,川田 将雅,490,2,木村 哲也,4,1400,芝,左,15,45,雨,2020,5,16,80.0
3,グルーヴィット,2,2,牡,4,56.0,M.デムーロ,488,-6,松永 幹夫,3,1400,芝,左,15,45,雨,2020,5,16,80.1
4,ラヴィングアンサー,1,1,牡,6,56.0,吉田 豊,496,-2,石坂 正,12,1400,芝,左,15,45,雨,2020,5,16,80.1
5,セイウンコウセイ,6,9,牡,7,57.0,内田 博幸,514,10,上原 博之,7,1400,芝,左,15,45,雨,2020,5,16,80.1
6,ケイアイノーテック,3,3,牡,5,57.0,石橋 脩,468,-2,平田 修,8,1400,芝,左,15,45,雨,2020,5,16,80.3
7,ストーミーシー,5,7,牡,7,56.0,田辺 裕信,552,0,斎藤 誠,6,1400,芝,左,15,45,雨,2020,5,16,80.4
8,タワーオブロンドン,7,10,牡,5,58.0,C.ルメール,516,2,藤沢 和雄,1,1400,芝,左,15,45,雨,2020,5,16,80.4
9,エントシャイデン,7,11,牡,5,56.0,松山 弘平,482,-2,矢作 芳人,11,1400,芝,左,15,45,雨,2020,5,16,80.4
10,ショウナンライズ,6,8,牡,7,56.0,和田 竜二,476,4,上原 博之,13,1400,芝,左,15,45,雨,2020,5,16,80.6
11,レッドアンシェル,4,5,牡,6,56.0,福永 祐一,472,0,庄野 靖志,5,1400,芝,左,15,45,雨,2020,5,16,80.6
12,ライラックカラー,5,6,牡,5,56.0,武 豊,462,2,藤沢 和雄,10,1400,芝,左,15,45,雨,2020,5,16,80.7
13,ドーヴァー,4,4,牡,7,56.0,三浦 皇成,502,-4,伊藤 圭三,9,1400,芝,左,15,45,雨,2020,5,16,81.4
1,スズカプレスト,1,1,牡,8,60.0,北沢 伸也,468,-4,橋田 満,5,3930,芝,無,13,50,雨,2020,5,16,283.9
2,ラテールプロミーズ,8,9,せん,7,60.0,五十嵐 雄祐,504,-10,田村 康仁,6,3930,芝,無,13,50,雨,2020,5,16,284.2
3,タガノエスプレッソ,3,3,牡,8,60.0,平沢 健治,466,-4,五十嵐 忠男,2,3930,芝,無,13,50,雨,2020,5,16,285.2
4,マイネルレオーネ,6,6,牡,8,60.0,上野 翔,402,-6,清水 久詞,4,3930,芝,無,13,50,雨,2020,5,16,286.5
5,アスターブリザード,5,5,牡,4,59.0,植野 貴也,492,6,湯窪 幸雄,8,3930,芝,無,13,50,雨,2020,5,16,286.6
6,リングオブハピネス,4,4,牝,7,58.0,小坂 忠士,480,14,奥村 豊,9,3930,芝,無,13,50,雨,2020,5,16,287.4
7,ルペールノエル,2,2,牡,1,60.0,高田 潤,528,8,藤原 英昭,3,3930,芝,無,13,50,雨,2020,5,16,289.0
8,クリノライジン,7,7,牡,4,59.0,熊沢 重文,486,-4,荒川 義之,7,3930,芝,無,13,50,雨,2020,5,16,289.2
9,シゲルスズキ,8,10,牡,7,60.0,佐久間 寛志,506,4,藤沢 則雄,10,3930,芝,無,13,50,雨,2020,5,16,306.8
1,アーモンドアイ,6,12,牝,5,55.0,C.ルメール,486,0,国枝 栄,1,1600,芝,左,15,40,晴,2020,5,17,90.6
2,サウンドキアラ,8,18,牝,5,55.0,松山 弘平,460,2,安達 昭夫,4,1600,芝,左,15,40,晴,2020,5,17,91.3
3,ノームコア,8,16,牝,5,55.0,横山 典弘,466,-12,萩原 清,5,1600,芝,左,15,40,晴,2020,5,17,91.3
4,トロワゼトワル,7,13,牝,5,55.0,三浦 皇成,466,-16,安田 隆行,12,1600,芝,左,15,40,晴,2020,5,17,91.4
5,ダノンファンタジー,4,7,牝,4,55.0,川田 将雅,466,-20,中内田 充正,6,1600,芝,左,15,40,晴,2020,5,17,91.5
6,シゲルピンクダイヤ,2,4,牝,4,55.0,和田 竜二,456,-2,渡辺 薫彦,11,1600,芝,左,15,40,晴,2020,5,17,91.6
7,ラヴズオンリーユー,1,1,牝,4,55.0,M.デムーロ,466,-6,矢作 芳人,3,1600,芝,左,15,40,晴,2020,5,17,91.8
8,プリモシーン,3,5,牝,5,55.0,D.レーン,496,-4,木村 哲也,2,1600,芝,左,15,40,晴,2020,5,17,92.0
9,ビーチサンバ,1,2,牝,4,55.0,福永 祐一,468,0,友道 康夫,9,1600,芝,左,15,40,晴,2020,5,17,92.0
10,シャドウディーヴァ,2,3,牝,4,55.0,池添 謙一,472,8,斎藤 誠,10,1600,芝,左,15,40,晴,2020,5,17,92.2
11,アルーシャ,7,15,牝,5,55.0,北村 宏司,442,4,藤沢 和雄,15,1600,芝,左,15,40,晴,2020,5,17,92.3
12,トーセンブレス,3,6,牝,5,55.0,柴田 善臣,474,2,加藤 征弘,13,1600,芝,左,15,40,晴,2020,5,17,92.3
13,サトノガーネット,6,11,牝,5,55.0,吉田 豊,428,-12,矢作 芳人,16,1600,芝,左,15,40,晴,2020,5,17,92.4
14,コントラチェック,8,17,牝,4,55.0,武 豊,466,-6,藤沢 和雄,8,1600,芝,左,15,40,晴,2020,5,17,92.4
15,スカーレットカラー,7,14,牝,5,55.0,石橋 脩,482,-8,高橋 亮,7,1600,芝,左,15,40,晴,2020,5,17,92.8
16,メジェールスー,5,10,牝,5,55.0,岡田 祥嗣,474,-10,藤原 英昭,14,1600,芝,左,15,40,晴,2020,5,17,93.3
1,オメガパフューム,4,5,牡,5,59.0,北村 友一,460,9,安田 翔伍,3,1900,ダート,右,15,35,晴,2020,5,23,116.0
2,ヴェンジェンス,7,11,牡,7,57.0,幸 英明,496,0,大根田 裕之,5,1900,ダート,右,15,35,晴,2020,5,23,116.2
3,ゴールドドリーム,5,7,牡,7,58.0,藤岡 佑介,530,0,平田 修,2,1900,ダート,右,15,35,晴,2020,5,23,116.5
4,ヒストリーメイカー,3,3,牡,6,56.0,畑端 省吾,526,-20,新谷 功一,10,1900,ダート,右,15,35,晴,2020,5,23,116.8
5,スワーヴアラミス,6,10,牡,5,57.0,松田 大作,488,0,須貝 尚介,4,1900,ダート,右,15,35,晴,2020,5,23,116.9
6,マグナレガーロ,7,12,牡,5,56.0,北村 宏司,498,4,角居 勝彦,6,1900,ダート,右,15,35,晴,2020,5,23,117.0
7,ダンツゴウユウ,8,14,牡,6,56.0,酒井 学,472,4,谷 潔,9,1900,ダート,右,15,35,晴,2020,5,23,117.0
8,アシャカトブ,1,1,牡,4,56.0,武藤 雅,500,-2,小笠 倫弘,8,1900,ダート,右,15,35,晴,2020,5,23,117.2
9,ヒロブレイブ,4,6,牡,7,56.0,国分 恭介,486,0,川村 禎彦,14,1900,ダート,右,15,35,晴,2020,5,23,117.3
10,ロードレガリス,2,2,牡,5,56.0,池添 謙一,526,6,野中 賢二,1,1900,ダート,右,15,35,晴,2020,5,23,117.4
11,ミツバ,6,9,牡,8,58.0,松若 風馬,484,10,加用 正,13,1900,ダート,右,15,35,晴,2020,5,23,117.7
12,ハヤヤッコ,3,4,牡,4,57.0,斎藤 新,474,-6,国枝 栄,11,1900,ダート,右,15,35,晴,2020,5,23,117.8
13,アッシェンプッテル,8,13,牝,4,54.0,太宰 啓介,512,0,奥村 豊,12,1900,ダート,右,15,35,晴,2020,5,23,118.3
14,スマハマ,5,8,牡,5,56.0,坂井 瑠星,524,-10,中内田 充正,7,1900,ダート,右,15,35,晴,2020,5,23,121.5
1,デアリングタクト,2,4,牝,3,55.0,松山 弘平,466,0,杉山 晴紀,1,2400,芝,左,15,40,晴,2020,5,24,144.4
2,ウインマリリン,8,16,牝,3,55.0,横山 典弘,452,2,手塚 貴久,7,2400,芝,左,15,40,晴,2020,5,24,144.5
3,ウインマイティー,4,7,牝,3,55.0,和田 竜二,474,6,五十嵐 忠男,13,2400,芝,左,15,40,晴,2020,5,24,144.6
4,リアアメリア,3,6,牝,3,55.0,川田 将雅,474,-4,中内田 充正,8,2400,芝,左,15,40,晴,2020,5,24,144.7
5,マジックキャッスル,6,12,牝,3,55.0,浜中 俊,422,-2,国枝 栄,14,2400,芝,左,15,40,晴,2020,5,24,144.8
6,チェーンオブラブ,7,15,牝,3,55.0,石橋 脩,462,-4,小笠 倫弘,17,2400,芝,左,15,40,晴,2020,5,24,144.9
7,ミヤマザクラ,5,10,牝,3,55.0,武 豊,468,-2,藤原 英昭,4,2400,芝,左,15,40,晴,2020,5,24,144.9
8,ホウオウピースフル,3,5,牝,3,55.0,内田 博幸,476,-2,大竹 正博,10,2400,芝,左,15,40,晴,2020,5,24,145.0
9,リリーピュアハート,6,11,牝,3,55.0,福永 祐一,430,-8,藤原 英昭,6,2400,芝,左,15,40,晴,2020,5,24,145.1
10,マルターズディオサ,8,17,牝,3,55.0,田辺 裕信,434,-6,手塚 貴久,12,2400,芝,左,15,40,晴,2020,5,24,145.1
11,デゼル,1,1,牝,3,55.0,D.レーン,460,-8,友道 康夫,2,2400,芝,左,15,40,晴,2020,5,24,145.1
12,ウーマンズハート,7,13,牝,3,55.0,藤岡 康太,456,-4,西浦 勝一,15,2400,芝,左,15,40,晴,2020,5,24,145.2
13,サンクテュエール,8,18,牝,3,55.0,C.ルメール,458,2,藤沢 和雄,5,2400,芝,左,15,40,晴,2020,5,24,145.4
14,フィオリキアリ,7,14,牝,3,55.0,田中 勝春,424,-10,清水 久詞,16,2400,芝,左,15,40,晴,2020,5,24,145.6
15,クラヴァシュドール,1,2,牝,3,55.0,M.デムーロ,440,-2,中内田 充正,3,2400,芝,左,15,40,晴,2020,5,24,145.7
16,スマイルカナ,4,8,牝,3,55.0,柴田 大知,420,4,高橋 祥泰,9,2400,芝,左,15,40,晴,2020,5,24,145.8
17,アブレイズ,2,3,牝,3,55.0,藤井 勘一郎,478,-2,池江 泰寿,11,2400,芝,左,15,40,晴,2020,5,24,146.1
18,インターミッション,5,9,牝,3,55.0,石川 裕紀人,402,-4,手塚 貴久,18,2400,芝,左,15,40,晴,2020,5,24,146.3
1,ビアンフェ,6,12,牡,3,57.0,藤岡 佑介,558,8,中竹 和也,1,1200,芝,右,15,35,曇,2020,5,30,68.1
2,レジェーロ,2,3,牝,3,54.0,北村 宏司,398,-2,西村 真幸,11,1200,芝,右,15,35,曇,2020,5,30,68.1
3,ワンスカイ,3,5,牡,3,56.0,斎藤 新,500,2,斎藤 誠,5,1200,芝,右,15,35,曇,2020,5,30,68.3
4,ケープコッド,1,1,牝,3,54.0,岩田 望来,466,2,高柳 瑞樹,4,1200,芝,右,15,35,曇,2020,5,30,68.3
5,サヴァイヴ,4,8,牡,3,56.0,吉田 隼人,464,-6,清水 久詞,12,1200,芝,右,15,35,曇,2020,5,30,68.6
6,アルムブラスト,1,2,牡,3,56.0,丸山 元気,510,-8,高橋 文雅,3,1200,芝,右,15,35,曇,2020,5,30,68.6
7,トロワマルス,7,14,牝,3,54.0,酒井 学,466,-2,杉浦 宏昭,16,1200,芝,右,15,35,曇,2020,5,30,68.6
8,マイネルグリット,2,4,牡,3,57.0,国分 優作,486,0,吉田 直弘,8,1200,芝,右,15,35,曇,2020,5,30,68.7
9,ビップウインク,8,16,牝,3,54.0,松若 風馬,492,4,清水 久詞,2,1200,芝,右,15,35,曇,2020,5,30,68.9
10,デンタルバルーン,5,10,牝,3,54.0,鮫島 良太,448,-2,牧浦 充徳,14,1200,芝,右,15,35,曇,2020,5,30,69.0
11,エレナアヴァンティ,8,15,牝,3,55.0,幸 英明,438,-8,宗像 義忠,7,1200,芝,右,15,35,曇,2020,5,30,69.0
12,ゼンノジャスタ,6,11,牡,3,56.0,田中 健,464,-6,浅見 秀一,9,1200,芝,右,15,35,曇,2020,5,30,69.2
13,ニシノストーム,5,9,牡,3,56.0,勝浦 正樹,486,0,杉浦 宏昭,15,1200,芝,右,15,35,曇,2020,5,30,69.2
14,エグレムニ,4,7,牡,3,56.0,川須 栄彦,470,2,加用 正,10,1200,芝,右,15,35,曇,2020,5,30,69.4
15,グリンデルヴァルト,7,13,牝,3,54.0,松田 大作,460,8,坂口 智康,6,1200,芝,右,15,35,曇,2020,5,30,69.4
16,カバジェーロ,3,6,牡,3,56.0,鮫島 克駿,486,4,橋口 慎介,13,1200,芝,右,15,35,曇,2020,5,30,70.0
1,コントレイル,3,5,牡,3,57.0,福永 祐一,460,-2,矢作 芳人,1,2400,芝,左,15,40,曇,2020,5,31,144.1
2,サリオス,6,12,牡,3,57.0,D.レーン,528,-8,堀 宣行,2,2400,芝,左,15,40,曇,2020,5,31,144.6
3,ヴェルトライゼンデ,3,6,牡,3,57.0,池添 謙一,486,0,池江 泰寿,10,2400,芝,左,15,40,曇,2020,5,31,144.9
4,サトノインプレッサ,1,1,牡,3,57.0,坂井 瑠星,482,0,矢作 芳人,9,2400,芝,左,15,40,曇,2020,5,31,144.9
5,ディープボンド,7,13,牡,3,57.0,和田 竜二,484,2,大久保 龍志,8,2400,芝,左,15,40,曇,2020,5,31,145.0
6,ガロアクリーク,6,11,牡,3,57.0,川田 将雅,498,0,上原 博之,7,2400,芝,左,15,40,曇,2020,5,31,145.0
7,ブラックホール,4,7,牡,3,57.0,石川 裕紀人,424,-8,相沢 郁,17,2400,芝,左,15,40,曇,2020,5,31,145.0
8,ワーケア,2,3,牡,3,57.0,C.ルメール,490,-4,手塚 貴久,3,2400,芝,左,15,40,曇,2020,5,31,145.1
9,マイラプソディ,7,14,牡,3,57.0,横山 典弘,500,-4,友道 康夫,11,2400,芝,左,15,40,曇,2020,5,31,145.2
10,ビターエンダー,4,8,牡,3,57.0,津村 明秀,464,0,相沢 郁,13,2400,芝,左,15,40,曇,2020,5,31,145.2
11,サトノフラッグ,7,15,牡,3,57.0,武 豊,488,0,国枝 栄,4,2400,芝,左,15,40,曇,2020,5,31,145.3
12,コルテジア,5,10,牡,3,57.0,松山 弘平,458,-2,鈴木 孝志,14,2400,芝,左,15,40,曇,2020,5,31,145.4
13,ダーリントンホール,5,9,牡,3,57.0,M.デムーロ,520,4,木村 哲也,5,2400,芝,左,15,40,曇,2020,5,31,145.5
14,ヴァルコス,8,17,牡,3,57.0,三浦 皇成,498,0,友道 康夫,6,2400,芝,左,15,40,曇,2020,5,31,145.5
15,レクセランス,2,4,牡,3,57.0,石橋 脩,480,-2,池添 学,18,2400,芝,左,15,40,曇,2020,5,31,145.7
16,マンオブスピリット,8,16,牡,3,57.0,北村 友一,492,2,斉藤 崇史,16,2400,芝,左,15,40,曇,2020,5,31,146.0
17,ウインカーネリアン,8,18,牡,3,57.0,田辺 裕信,490,6,鹿戸 雄一,15,2400,芝,左,15,40,曇,2020,5,31,146.2
18,アルジャンナ,1,2,牡,3,57.0,浜中 俊,454,-2,池江 泰寿,12,2400,芝,左,15,40,曇,2020,5,31,146.3
1,キングオブコージ,3,5,牡,4,54.0,横山 典弘,492,2,安田 翔伍,1,2500,芝,左,17,0,曇,2020,5,31,149.6
2,アイスバブル,2,4,牡,5,55.0,D.レーン,458,6,池江 泰寿,6,2500,芝,左,17,0,曇,2020,5,31,149.7
3,ステイフーリッシュ,6,11,牡,5,57.5,坂井 瑠星,462,-2,矢作 芳人,7,2500,芝,左,17,0,曇,2020,5,31,149.8
4,ノーブルマーズ,1,2,牡,7,56.0,高倉 稜,494,-6,宮本 博,10,2500,芝,左,17,0,曇,2020,5,31,150.1
5,ゴールドギア,6,12,牡,5,53.0,三浦 皇成,480,0,伊藤 圭三,5,2500,芝,左,17,0,曇,2020,5,31,150.2
6,オセアグレイト,8,16,牡,4,55.0,C.ルメール,488,2,菊川 正達,2,2500,芝,左,17,0,曇,2020,5,31,150.2
7,メートルダール,3,6,牡,7,56.0,浜中 俊,480,-8,戸田 博文,15,2500,芝,左,17,0,曇,2020,5,31,150.3
8,サトノクロニクル,5,9,牡,6,56.0,武藤 雅,472,2,池江 泰寿,14,2500,芝,左,17,0,曇,2020,5,31,150.3
9,ボスジラ,8,17,牡,4,54.0,武 豊,508,0,国枝 栄,4,2500,芝,左,17,0,曇,2020,5,31,150.3
10,ウラヌスチャーム,7,13,牝,5,54.0,松山 弘平,502,-4,斎藤 誠,8,2500,芝,左,17,0,曇,2020,5,31,150.3
11,アフリカンゴールド,4,8,せん,5,55.0,福永 祐一,464,0,西園 正都,11,2500,芝,左,17,0,曇,2020,5,31,150.3
12,ポポカテペトル,2,3,牡,6,55.0,北村 友一,486,0,友道 康夫,16,2500,芝,左,17,0,曇,2020,5,31,150.6
13,ミライヘノツバサ,5,10,牡,7,56.0,木幡 巧也,498,-4,伊藤 大士,13,2500,芝,左,17,0,曇,2020,5,31,150.6
14,ミュゼエイリアン,4,7,せん,8,54.0,横山 和生,486,2,黒岩 陽一,18,2500,芝,左,17,0,曇,2020,5,31,151.0
15,タイセイトレイル,1,1,牡,5,55.0,M.デムーロ,498,2,矢作 芳人,3,2500,芝,左,17,0,曇,2020,5,31,151.8
16,バラックパリンカ,7,15,牡,4,54.0,和田 竜二,440,-4,平田 修,12,2500,芝,左,17,0,曇,2020,5,31,151.9
17,パリンジェネシス,7,14,せん,6,54.0,石橋 脩,506,0,清水 久詞,17,2500,芝,左,17,0,曇,2020,5,31,151.9
18,ニシノデイジー,8,18,牡,4,56.0,田辺 裕信,488,-8,高木 登,9,2500,芝,左,17,0,曇,2020,5,31,151.9
